X,Y,CDP,INLINE,dip,var,Ins_Fre,Ins_phase,Max_Amp,label
413029.99,4193274.18,234,332,5.3989,0.0004,51.1115,-0.0192,3480972.5,1
413555.08,4192799.29,339,237,1.9183,0.0005,51.2711,-0.0569,6187822.0,1
415495.01,4193169.67,727,311,12.0179,0.0024,51.8512,-0.1421,1422284.0,1
417300.05,4192960.03,1088,269,10.2751,0.0054,51.9673,0.0907,2359000.0,1
414289.95,4193459.43,486,369,9.4957,0.0008,51.2333,-0.0541,532248.0625,1
414104.79,4194269.4,449,531,8.1851,0.0011,51.2523,0.0347,2389226.0,1
414569.79,4194264.49,542,530,29.6184,0.0141,51.4527,0.0525,747634.625,-1
414274.77,4194369.43,483,551,17.473,0.0022,51.2198,-0.0703,1234300.875,1
417290.11,4192685.03,1086,214,6.1701,0.0005,51.2156,-0.0018,3448408.75,1
413315.03,4193084.24,291,294,5.7911,0.0004,51.1562,-0.0372,1495267.125,1
412974.82,4194149.17,223,507,8.7757,0.0009,51.1711,0.0104,3947115.5,1
413134.96,4193419.2,255,361,1.6738,0.0001,51.2056,-0.0155,5048961.5,1
416470.14,4192544.87,922,186,10.786,0.0019,50.9662,-0.1261,1110862.75,1
413419.88,4193829.26,312,443,9.8509,0.0009,51.0758,-0.0794,1998396.375,1
412949.98,4193314.17,218,340,9.8896,0.0007,51.0549,-0.0218,3368630.5,1
416060.02,4193129.79,840,303,14.6577,0.0019,50.944,-0.1264,1445291.625,1
414219.82,4194124.42,472,502,16.3256,0.0018,51.0421,-0.1098,2044932.375,1
413854.89,4193789.35,399,435,2.4834,0.0002,51.2239,-0.0565,2927509.0,1
413145.01,4193189.21,257,315,5.263,0.0003,51.1168,-0.0791,2686620.5,1
417185.04,4193025.01,1065,282,8.2943,0.0015,51.46,-0.1225,3655097.25,1
413224.91,4193659.22,273,409,8.544,0.0007,51.1924,-0.0106,2562353.25,1
413364.97,4193364.25,301,350,1.8408,0.0004,51.1805,0.0247,3405978.75,1
413739.86,4193944.32,376,466,7.0071,0.0005,51.2881,-0.0227,1468586.125,1
413705.09,4192794.32,369,236,10.2254,0.0018,51.1543,-0.1199,5126198.0,1
413550.14,4192504.29,338,178,2.1689,0.0002,51.1439,-0.0086,4625056.5,1
413555.05,4192954.29,339,268,9.7228,0.0009,51.1589,-0.1023,4268444.5,1
413634.89,4193754.3,355,428,9.2121,0.0005,51.021,-0.0795,2208309.75,1
413144.94,4193509.21,257,379,4.876,0.0003,51.0755,-0.0754,3975244.0,1
414029.91,4193684.38,434,414,19.6876,0.0025,51.127,-0.0309,1962963.875,1
413130.0,4193224.2,254,322,4.6169,0.0006,51.0163,-0.0436,3031862.25,1
415414.89,4193799.66,711,437,17.5454,0.0084,50.5713,0.2157,563469.125,-1
412904.87,4193894.16,209,456,7.3258,0.0007,51.0861,-0.1141,4872849.0,1
413234.97,4193374.22,275,352,4.2322,0.0003,51.0492,-0.1477,5051375.0,1
